Thank you so much, Chris.	Vielen Dank, Chris.
So for any problem, the more you can zoom out and embrace complexity, the better chance you have of zooming in on the simple details that matter most.	Für jedes Problem gilt: Je weiter Sie zurückzoomen und die Komplexität erfassen, desto größer die Chance, sich auf die einfachen Details draufzoomen zu können, auf die es ankommt.
Thank you.	Vielen Dank.
(Applause)	(Applaus)
We've got a real problem with math education right now.	Wir haben heutzutage ein echtes Problem mit dem Mathematikunterricht
Basically, no one's very happy.	Eigentlich ist niemand so wirklich glücklich damit.
Those learning it think it's disconnected, uninteresting and hard.	Diejenigen, die Mathematik lernen, halten sie für abgehoben, uninteressant und schwierig.
Those trying to employ them think they don't know enough.	Diejenigen, die versuchen sie anzuwenden, denken sie wissen nicht genug.
Governments realize that it's a big deal for our economies, but don't know how to fix it.	Die Regierungen erkennen, dass es ein wichtiges Thema für unsere Wirtschaft ist, aber sie wissen nicht, was man ändern könnte.
And teachers are also frustrated.	Und die Lehrer sind auch frustriert.
Yet math is more important to the world than at any point in human history.	Dabei ist die Mathematik für die Welt jetzt wichtiger als je zuvor in der Menschheitsgeschichte.
So at one end we've got falling interest in education in math, and at the other end we've got a more mathematical world, a more quantitative world than we ever have had.	Wir haben also auf der einen Seite ein sinkendes Interesse am Mathematikunterricht und auf der anderen Seite eine immer mathematischere Welt, eine quantitativere Welt, als wir sie jemals hatten.
So what's the problem, why has this chasm opened up, and what can we do to fix it?	Was ist also das Problem, warum hat sich diese Kluft gebildet, und was können wir tun um es zu lösen?
Well actually, I think the answer is staring us right in the face: Use computers.	Ich denke, die Antwort drängt sich geradezu auf. Verwendet Computer.
I believe that correctly using computers is the silver bullet for making math education work.	Ich glaube, dass der richtige Einsatz von Computern die Wunderwaffe für einen funktionierenden Mathematikunterricht ist.
So to explain that, let me first talk a bit about what math looks like in the real world and what it looks like in education.	Um das zu erklären, lassen Sie mich zuerst ein bisschen darüber sprechen wie die Mathematik in der wirklichen Welt aussieht und wie sie im Unterricht aussieht.
See, in the real world math isn't necessarily done by mathematicians.	In der wirklichen Welt wird Mathematik nicht notwendigerweise von Mathematikern betrieben.
It's done by geologists, engineers, biologists, all sorts of different people -- modeling and simulation.	Sie wird von Geologen, Ingenieuren, Biologen, allen möglichen Leuten verwendet – Modellierung und Simulation.
It's actually very popular.	Sie ist eigentlich ziemlich beliebt.
But in education it looks very different -- dumbed-down problems, lots of calculating, mostly by hand.	Aber im Unterricht sieht das ganz anders aus – stark vereinfachte Probleme, viel Rechenarbeit – hauptsächlich von Hand.
Lots of things that seem simple and not difficult like in the real world, except if you're learning it.	Vieles scheint einfach zu sein, so wie in der realen Welt, außer wenn man es lernt.
And another thing about math: math sometimes looks like math -- like in this example here -- and sometimes it doesn't -- like "Am I drunk?"	Und noch etwas über die Mathematik: Mathematik sieht manchmal aus wie Mathematik – wie in diesem Beispiel hier – und manchmal tut sie es nicht – wie „Bin ich betrunken?“
And then you get an answer that's quantitative in the modern world.	Darauf bekommt man in der heutigen Zeit eine quantitative Antwort.
You wouldn't have expected that a few years back.	Man hätte diese vor ein paar Jahren nicht erwartet.
But now you can find out all about -- unfortunately, my weight is a little higher than that, but -- all about what happens.	Aber jetzt kann man alles herausfinden über – leider bin ich ein bisschen schwerer als das – über alles was passiert.
So let's zoom out a bit and ask, why are we teaching people math?	Werfen wir einen Blick auf den größeren Zusammenhang und fragen wir uns: warum unterrichten wir Mathematik?
What's the point of teaching people math?	Was hat es für einen Sinn Mathematik zu unterrichten?
And in particular, why are we teaching them math in general?	Und im Speziellen, warum unterrichten wir alle in Mathematik?
Why is it such an important part of education as a sort of compulsory subject?	Warum ist sie ein so wichtiger Teil der Ausbildung ein Pflichtfach?
Well, I think there are about three reasons: technical jobs so critical to the development of our economies, what I call "everyday living" -- to function in the world today, you've got to be pretty quantitative, much more so than a few years ago: figure out your mortgages, being skeptical of government statistics, those kinds of things -- and thirdly, what I would call something like logical mind training, logical thinking.	Also, ich denke es gibt ungefähr drei Gründe: technische Berufe, die so wichtig für die Entwicklung unserer Wirtschaften sind, was ich das tägliche Leben nenne. Um heute in der Welt zu bestehen, muss man ganz schön quantitativ sein, viel mehr als noch vor ein paar Jahren. Seine Kredite verstehen, Regierungsstatistiken kritisch betrachten, diese Art von Dingen. Und drittens, was ich logisches Hirntraining, logisches Denken, nennen würde.
Over the years we've put so much in society into being able to process and think logically. It's part of human society.	Über die Jahre haben wir so viel in die Gesellschaft investiert um logisch vorzugehen und zu denken; es ist Teil der menschlichen Gesellschaft.
It's very important to learn that math is a great way to do that.	Es ist sehr wichtig, das zu erlernen. Mathematik ist ein großartiger Weg das zu tun.
So let's ask another question.	Stellen wir noch eine andere Frage.
What is math?	Was ist Mathematik?
What do we mean when we say we're doing math, or educating people to do math?	Was meinen wir, wenn wir sagen, dass wir Mathematik betreiben oder es anderen Leuten beibringen?
Well, I think it's about four steps, roughly speaking, starting with posing the right question.	Nun, ich denke, dass es grob gesagt etwa vier Schritte sind, beginnend mit dem Stellen der richtigen Frage.
What is it that we want to ask? What is it we're trying to find out here?	Was wollen wir wissen? Was versuchen wir herauszufinden?
And this is the thing most screwed up in the outside world, beyond virtually any other part of doing math.	Und das ist es, was da draußen in der Welt so verkehrt läuft mehr als alles andere bei der Anwendung von Mathematik..
People ask the wrong question, and surprisingly enough, they get the wrong answer, for that reason, if not for others.	Die Leute stellen die falschen Fragen und bekommen aus diesem Grund promt die falschen Antworten.
So the next thing is take that problem and turn it from a real world problem into a math problem.	Der nächste Schritt ist also, das Problem aus der wirklichen Welt in die Sprache der Mathematik zu übersetzen.
That's stage two.	Das ist der zweite Schritt.
Once you've done that, then there's the computation step.	Wenn man das einmal hat, dann kommt die Berechnung..
Turn it from that into some answer in a mathematical form.	Man erhält eine Antwort in mathematischer Form.
And of course, math is very powerful at doing that.	Darin ist die Mathematik sehr gut.
And then finally, turn it back to the real world.	Und schlussendlich, wandle es wieder um für die wirkliche Welt.
Did it answer the question?	Ist die Frage damit beantwortet?
And also verify it -- crucial step.	Überprüfe es – wichtiger Schritt.
Now here's the crazy thing right now.	Jetzt kommt das Verrückte an der Sache.
In math education, we're spending about perhaps 80 percent of the time teaching people to do step three by hand.	Im Mathematikunterricht verwenden wir ungefähr 80% der Zeit um die Menschen zu lehren, wie man Schritt drei von Hand erledigt.
Yet, that's the one step computers can do better than any human after years of practice.	Allerdings ist das der Schritt, den Computer besser als jeder Mensch mit jahrelanger Übung ausführen können.
Instead, we ought to be using computers to do step three and using the students to spend much more effort on learning how to do steps one, two and four -- conceptualizing problems, applying them, getting the teacher to run them through how to do that.	Stattdessen sollten wir Computer verwenden, um Schritt drei auszuführen und die Anstrengung der Schüler viel mehr auf die Schritte eins, zwei und vier lenken – Problemstellungen zu konzeptualisieren, sie anzuwenden, den Lehrer dazu zu bringen, sie da durch zu begleiten.
See, crucial point here: math is not equal to calculating.	Sehen Sie, der wichtige Punkt ist hier: Mathematik ist nicht gleich Rechnen.
Math is a much broader subject than calculating.	Mathematik ist ein viel breiteres Thema als Rechnen.
Now it's understandable that this has all got intertwined over hundreds of years.	Nun, es ist verständlich, dass das alles miteinander verwoben über hunderte von Jahren wurde.
There was only one way to do calculating and that was by hand.	Es gab eben nur eine Art zu rechnen, und das war von Hand.
But in the last few decades that has totally changed.	Aber in den letzten paar Jahrzehnten hat sich das grundlegend geändert.
