Thank you so much, Chris.	Merci beaucoup, Chris.
The next thing is that if you want to predict the effect of one species on another, if you focus only on that link, and then you black box the rest, it's actually less predictable than if you step back, consider the entire system -- all the species, all the links -- and from that place, hone in on the sphere of influence that matters most.	La prochaine chose est que, si vous voulez prévoir l'effet d'une espèce sur une autre, si vous vous concentrez uniquement sur ce lien, faisant du reste une boîte noire, c'est en fait moins prévisible que si vous prenez du recul, considérez l'ensemble du système -- toutes les espèces, tous les liens -- et de cette position, peaufinez la sphère d'influence qui vous intéresse le plus.
And we're discovering, with our research, that's often very local to the node you care about within one or two degrees.	Et nous découvrons avec notre étude, que c’est souvent très localisé autour du nœud que vous considérez entre un ou deux degrés.
So the more you step back, embrace complexity, the better chance you have of finding simple answers, and it's often different than the simple answer that you started with.	Donc, plus vous prenez du recul, embrasser la complexité, plus vous avez des chances de trouver des réponses simples, et c’est souvent différent de la réponse simple avec laquelle vous avez commencé.
So let's switch gears and look at a really complex problem courtesy of the U.S. government.	Alors changeons de vitesse et penchons-nous sur un problème très complexe gracieusement offert par le gouvernement américain.
This is a diagram of the U.S. counterinsurgency strategy in Afghanistan.	Voici le schéma de la stratégie contre-insurrectionnelle des Etats-Unis en Afghanistan.
It was front page of the New York Times a couple months ago.	Il était en première page du New York Times il y a quelques mois --
Instantly ridiculed by the media for being so crazy complicated.	tout de suite ridiculisé par les médias pour être follement compliqué.
And the stated goal was to increase popular support for the Afghan government.	Et l'objectif déclaré était d'accroître le soutien populaire pour le gouvernement afghan.
Clearly a complex problem, but is it complicated?	De toute évidence un problème complexe, mais est-il compliqué ?
Well, when I saw this in the front page of the Times, I thought, "Great. Finally something I can relate to.	Eh bien, quand j'ai vu cela dans la première page du Times, J'ai pensé, "Super. Enfin quelque chose que je peux comprendre.
I can sink my teeth into this."	Je peux y couler mes dents."
So let's do it. So here we go for the first time ever, a world premiere view of this spaghetti diagram as an ordered network.	Alors faisons-le. Alors on y va pour la première fois, une vue en première mondiale de ce diagramme spaghetti en un réseau ordonné.
The circled node is the one we're trying to influence -- popular support for the government.	Le nœud encerclé est celui que nous essayons d'influencer -- le soutien populaire au gouvernement.
And so now we can look one degrees, two degrees, three degrees away from that node and eliminate three-quarters of the diagram outside that sphere of influence.	Et nous pouvons maintenant regarder à un degré, deux degrés, trois degrés à partir de ce nœud et d'éliminer les trois quarts du diagramme en dehors de cette sphère d'influence.
Within that sphere, most of those nodes are not actionable, like the harshness of the terrain, and a very small minority are actual military actions.	Dans ce domaine, on ne peut pas agir sur la plupart de ces nœuds, comme la dureté du terrain, et une très petite minorité sont des actions militaires.
Most are non-violent and they fall into two broad categories: active engagement with ethnic rivalries and religious beliefs and fair, transparent economic development and provisioning of services.	La plupart sont non-violents et ils se divisent en deux grandes catégories: engagement actif auprès des rivalités ethniques et croyances religieuses et développement économique transparent et équitable et la fourniture des services.
I don't know about this, but this is what I can decipher from this diagram in 24 seconds.	Je n’en sais pas plus à ce sujet, mais c'est ce que je peux déchiffrer à partir de ce schéma en 24 secondes.
When you see a diagram like this, I don't want you to be afraid.	Quand vous voyez un schéma comme celui-ci, je ne veux pas que vous ayez peur.
I want you to be excited. I want you to be relieved.	Je veux vous voir motivés. Je veux que vous soyez soulagés.
Because simple answers may emerge.	Parce que des réponses simples peuvent émerger.
We're discovering in nature that simplicity often lies on the other side of complexity.	On découvre dans la nature que la simplicité est souvent de l'autre côté de la complexité.
So for any problem, the more you can zoom out and embrace complexity, the better chance you have of zooming in on the simple details that matter most.	Donc, pour tout problème, plus vous pouvez effectuer un zoom arrière pour embrasser la complexité, plus vous avez de chances de vous concentrer sur les détails simples qui comptent le plus.
Thank you.	Je vous remercie.
(Applause)	(Applaudissements)
We've got a real problem with math education right now.	Nous avons un vrai problème avec l'enseignement des maths de nos jours.
Basically, no one's very happy.	En fait, personne n'est vraiment content.
Those learning it think it's disconnected, uninteresting and hard.	Ceux qui apprennent pensent que c'est abstrait, inintéressant et difficile.
Those trying to employ them think they don't know enough.	Ceux qui essayent de les utiliser pensent qu'ils n'en savent pas assez.
Governments realize that it's a big deal for our economies, but don't know how to fix it.	Les gouvernements réalisent que c'est un gros problème pour l'économie, mais ne savent pas comment le résoudre.
And teachers are also frustrated.	Et les enseignants sont aussi frustrés.
Yet math is more important to the world than at any point in human history.	Pourtant les maths sont plus importantes pour le monde qu'à n'importe quel autre moment de l'histoire de l'Homme.
So at one end we've got falling interest in education in math, and at the other end we've got a more mathematical world, a more quantitative world than we ever have had.	D'un côté il y a un intérêt décroissant pour l'apprentissage des maths, et de l'autre il y a un monde encore plus mathématique, encore plus quantitatif que par le passé.
