Thank you so much, Chris.	Grazie mille, Chris.
So to explain that, let me first talk a bit about what math looks like in the real world and what it looks like in education.	Per spiegarlo, vi dirò prima come appare la matematica nel mondo reale e a cosa sembra nell'istruzione.
See, in the real world math isn't necessarily done by mathematicians.	Vedete, nel mondo reale la matematica non è fatta necessariamente dai matematici.
It's done by geologists, engineers, biologists, all sorts of different people -- modeling and simulation.	E' fatta da geologi, ingegneri, biologi, persone di tutti i tipi -- che fanno modelli e simulazioni.
It's actually very popular.	E' davvero molto comune.
But in education it looks very different -- dumbed-down problems, lots of calculating, mostly by hand.	Ma nell'istruzione sembra molto diversa -- problemi stupidi, un sacco di calcoli -- da fare prevalentemente a mano.
Lots of things that seem simple and not difficult like in the real world, except if you're learning it.	Un sacco di cose che sembrano semplici, e non difficili nel mondo reale ad eccezione di quando le stai studiando.
And another thing about math: math sometimes looks like math -- like in this example here -- and sometimes it doesn't -- like "Am I drunk?"	Un'altra cosa sulla matematica: la matematica qualche volta sembra matematica -- come in questo esempio -- e qualche volta no -- per esempio se chiedo "Sono ubriaco?"
And then you get an answer that's quantitative in the modern world.	Si otterrà una risposta che nel mondo moderno è quantitativa.
You wouldn't have expected that a few years back.	Non ce lo saremmo aspettati pochi anni fa.
But now you can find out all about -- unfortunately, my weight is a little higher than that, but -- all about what happens.	Ma oggi potete scoprire tutto questo -- sfortunatamente, il mio peso è un po' maggiore di questo, ma -- ecco quel che accade.
So let's zoom out a bit and ask, why are we teaching people math?	Quindi, cerchiamo di allargare un po' il campo chiedendoci, perché insegniamo la matematica?
What's the point of teaching people math?	Quale è la ragione per insegnare la matematica?
And in particular, why are we teaching them math in general?	E in particolare, perché la stiamo insegnando a tutti?
Why is it such an important part of education as a sort of compulsory subject?	Perché è una parte così rilevante dell'istruzione una materia obbligatoria?
Well, I think there are about three reasons: technical jobs so critical to the development of our economies, what I call "everyday living" -- to function in the world today, you've got to be pretty quantitative, much more so than a few years ago: figure out your mortgages, being skeptical of government statistics, those kinds of things -- and thirdly, what I would call something like logical mind training, logical thinking.	Io penso che ci siano tre ragioni: le professioni tecniche tanto critiche per lo sviluppo delle nostre economie, quel che io chiamo la vita quotidiana. Per funzionare nel mondo di oggi, è necessario essere abbastanza quantitativi, assai di più di pochi anni fa. Calcolare il proprio mutuo, essere scettici sulle statistiche governative, questi tipi di cose. E terzo, ciò che io chiamerei adestramento alla logica mentale, al pensiero logico.
Over the years we've put so much in society into being able to process and think logically. It's part of human society.	Nel corso degli anni abbiamo investito tantissimo nella società, nell'essere capaci di elaborare e pensare logicamente; fa parte della società umana.
It's very important to learn that math is a great way to do that.	E' molto importante impararlo. La matematica è un ottimo modo per farlo.
So let's ask another question.	Allora, facciamoci un'altra domanda.
What is math?	Cosa è la matematica?
What do we mean when we say we're doing math, or educating people to do math?	Cosa intendiamo quando diciamo che stiamo facendo matematica, o che stiamo insegnando a fare matematica?
Well, I think it's about four steps, roughly speaking, starting with posing the right question.	Credo che, grossolanamente, si tratti di quattro passaggi, che iniziano con il farsi la domanda giusta.
What is it that we want to ask? What is it we're trying to find out here?	Cosa vogliamo chiedere? Cosa stiamo cercando di scoprire?
And this is the thing most screwed up in the outside world, beyond virtually any other part of doing math.	Ed è una delle questioni più ingarbugliate, virtualmente più di qualsiasi altra parte del fare matematica.
People ask the wrong question, and surprisingly enough, they get the wrong answer, for that reason, if not for others.	Le persone fanno le domande sbagliate, e abbastanza sorprendentemente, ottengono la risposta sbagliata, per questo motivo, se non altro.
So the next thing is take that problem and turn it from a real world problem into a math problem.	Quindi il passo successivo è di prendere questo problema e trasformarlo da un problema del mondo reale in un problema matematico.
That's stage two.	Questo è il secondo passaggio.
Once you've done that, then there's the computation step.	Una volta compiuto, c'è il passaggio del calcolo.
Turn it from that into some answer in a mathematical form.	Ottenere risposte in forma matematica.
And of course, math is very powerful at doing that.	Ovviamente la matematica è molto potente nel farlo.
And then finally, turn it back to the real world.	E alla fine, riportare il tutto nel mondo reale.
Did it answer the question?	Abbiamo risposto alla domanda?
And also verify it -- crucial step.	E verificarlo - passo cruciale.
Now here's the crazy thing right now.	Proprio qui succede una cosa pazzesca.
In math education, we're spending about perhaps 80 percent of the time teaching people to do step three by hand.	Nell'insegnamento della matematica, dedichiamo circa l'80% del tempo a insegnare alle persone a fare a mano il terzo passaggio.
Yet, that's the one step computers can do better than any human after years of practice.	Eppure, è proprio il passaggio che i computer possono fare meglio di qualsiasi essere umano anche dopo anni di pratica.
Instead, we ought to be using computers to do step three and using the students to spend much more effort on learning how to do steps one, two and four -- conceptualizing problems, applying them, getting the teacher to run them through how to do that.	Invece, dovremmo usare i calcolatori per fare il terzo passaggio e spingere gli allievi a fare uno sforzo maggiore per impararare come fare i passi uno, due e quattro -- concettualizzando i problemi, applicandoli, facendo in modo che gli insegnanti li guidino su come farlo.
