Thank you so much, Chris.	Muchas gracias Chris.
Yet math is more important to the world than at any point in human history.	Sin embargo la matemática es ahora aún más importante para el mundo que en cualquier otro momento de la historia.
So at one end we've got falling interest in education in math, and at the other end we've got a more mathematical world, a more quantitative world than we ever have had.	Por un lado tenemos el interés decreciente por la educación matemática y por el otro un mundo más matemático, un mundo más cuantitativo de lo que nunca antes tuvimos.
So what's the problem, why has this chasm opened up, and what can we do to fix it?	Entonces, ¿cuál es el problema? ¿por qué este abismo? ¿qué podemos hacer para resolverlo?
Well actually, I think the answer is staring us right in the face: Use computers.	En realidad, creo que la respuesta está delante de nuestros ojos. Usar computadoras.
I believe that correctly using computers is the silver bullet for making math education work.	Creo que el uso correcto de computadoras es la solución infalible para hacer que funcione la educación matemática.
So to explain that, let me first talk a bit about what math looks like in the real world and what it looks like in education.	Para explicar eso, en primer lugar, quisiera hablar un poco de las matemáticas en el mundo real y de su aspecto en la educación.
See, in the real world math isn't necessarily done by mathematicians.	Vean, en el mundo real la matemática no es exclusiva de los matemáticos.
It's done by geologists, engineers, biologists, all sorts of different people -- modeling and simulation.	La usan geólogos, ingenieros, biólogos, todo tipo de personas diferentes... en modelos y simulación.
It's actually very popular.	Realmente es muy popular.
But in education it looks very different -- dumbed-down problems, lots of calculating, mostly by hand.	Pero en la educación es muy diferente... problemas idiotizados, mucho cálculo... sobre todo a mano.
Lots of things that seem simple and not difficult like in the real world, except if you're learning it.	Muchas cosas que parecen simples y no difíciles como en el mundo real, salvo si se las aprende.
And another thing about math: math sometimes looks like math -- like in this example here -- and sometimes it doesn't -- like "Am I drunk?"	Y algo más sobre la matemática: a veces se parece a sí misma, como en este ejemplo, y a veces no, como en "¿estoy borracho?"
And then you get an answer that's quantitative in the modern world.	Y uno recibe una respuesta cuantitativa del mundo moderno.
You wouldn't have expected that a few years back.	No hubiéramos esperado esto hace unos años.
But now you can find out all about -- unfortunately, my weight is a little higher than that, but -- all about what happens.	Pero ahora uno puede encontrar de todo-- por desgracia, mi peso es más alto que eso-- de todo lo que sucede.
So let's zoom out a bit and ask, why are we teaching people math?	Pero alejémonos un poco y preguntemos ¿por qué enseñamos matemática?
What's the point of teaching people math?	¿Cuál es la idea de enseñar matemática?
And in particular, why are we teaching them math in general?	Y, en particular, ¿por qué enseñamos matemática en general?
Why is it such an important part of education as a sort of compulsory subject?	¿Por qué es una parte tan importante de la educación, esa suerte de asignatura obligatoria?
Well, I think there are about three reasons: technical jobs so critical to the development of our economies, what I call "everyday living" -- to function in the world today, you've got to be pretty quantitative, much more so than a few years ago: figure out your mortgages, being skeptical of government statistics, those kinds of things -- and thirdly, what I would call something like logical mind training, logical thinking.	Bueno, creo que hay tres razones: los trabajos técnicos, tan críticos para el desarrollo de nuestras economías, segundo, lo que llamo la vida cotidiana. Para funcionar en el mundo de hoy, uno tiene que ser bastante cuantitativo mucho más de lo que era hace unos años. Calcular sus hipotecas, ser escéptico de las estadísticas del gobierno, esas cosas. En tercer lugar, lo que llamaría entrenamiento lógico, pensamiento lógico.
Over the years we've put so much in society into being able to process and think logically. It's part of human society.	Con los años hemos hecho mucho en la sociedad para procesar y pensar de manera lógica; es parte de la sociedad humana.
It's very important to learn that math is a great way to do that.	Es muy importante aprender eso. La matemática es buena para eso.
So let's ask another question.	Entonces hagámonos otra pregunta.
What is math?	¿Qué es la matemática?
What do we mean when we say we're doing math, or educating people to do math?	¿Qué queremos decir cuando decimos que hacemos matemática... ...o que enseñamos matemática?
Well, I think it's about four steps, roughly speaking, starting with posing the right question.	A grandes rasgos, creo que se trata de cuatro pasos empezando por plantear la pregunta correcta.
What is it that we want to ask? What is it we're trying to find out here?	¿Qué queremos preguntar? ¿Qué estamos tratando de encontrar aquí?
And this is the thing most screwed up in the outside world, beyond virtually any other part of doing math.	Y esto es lo más complicado del mundo exterior, más que cualquier otro aspecto de la matemática.
People ask the wrong question, and surprisingly enough, they get the wrong answer, for that reason, if not for others.	La gente hace la pregunta equivocada y, claro, obtiene la respuesta equivocada por esa razón, o por otras.
So the next thing is take that problem and turn it from a real world problem into a math problem.	Lo siguiente es tomar ese problema y transformarlo de algo del mundo real en algo matemático.
That's stage two.	Esa es la fase dos.
